target,model,N,n_event,n_zero,AP,Brier,crps_all,crps_events,crps_none,size_ratio,pos_mcr,gate_source
sb,white_ranger,170430,1320,169110,0.3337963758788016,0.006523203143335973,0.19053414525024936,19.231067819306343,0.04191192036849166,0.390625,4.108110886001993,frac(samples>0)
sb,pw2_s42,170430,1320,169110,0.3018829777744031,0.011380051022167855,0.1448350259300267,18.408144571689135,0.0022794786507290936,0.007169719887235777,0.616620234867805,gate-head
sb,pw2_s43,170430,1320,169110,0.31324258240814407,0.009705052208032689,0.13110253402796548,16.29469383169685,0.004936485225866682,0.022820115288098654,0.36919419003795856,gate-head
sb,pw2_s44,170430,1320,169110,0.3543836529164449,0.009789978477826502,0.13611120284270598,16.69773194967764,0.0068383071782148,0.025961301923748792,0.8361169342664831,gate-head
sb,pw3_s42,170430,1320,169110,0.3025351825658523,0.013283337447384753,0.14223857519469316,18.064388342523625,0.0023459745627128674,0.00719553604722023,0.4834809992946165,gate-head
sb,pw3_s43,170430,1320,169110,0.314666380596212,0.01067833395692678,0.13119885831901112,16.263129333037696,0.005279940297435429,0.026106571778655052,0.3463518933981717,gate-head
sb,pw3_s44,170430,1320,169110,0.35079671861359574,0.012301774790522425,0.13599271171491856,16.61298777333016,0.007380367788881559,0.03436163756186547,0.782174761138892,gate-head
sb,pw4_s42,170430,1320,169110,0.30636654213092634,0.014088055435282593,0.14085252072344612,17.891479392400772,0.002298754118194658,0.006994060395906368,0.40609252641486554,gate-head
sb,pw4_s43,170430,1320,169110,0.31565591430210027,0.012269913183061146,0.13176325689738697,16.263988438369378,0.005842038521519045,0.03006424463313559,0.3307114852764033,gate-head
sb,pw4_s44,170430,1320,169110,0.347274554011235,0.015280109456537226,0.13587850483626043,16.534452433028058,0.007878282583211119,0.04120423644781113,0.7186220814818455,gate-head
sb,pw5_s42,170430,1320,169110,0.3123598156346795,0.014350921009401914,0.1401987742311758,17.816108540533662,0.002228217247441647,0.006586947261045376,0.35452789807893653,gate-head
sb,pw5_s43,170430,1320,169110,0.31590204338772726,0.014289015751653778,0.13250799507720004,16.27899119676589,0.006475484721638152,0.034640004858374596,0.3231665701540615,gate-head
sb,pw5_s44,170430,1320,169110,0.3440421658822724,0.018172429024619498,0.13573541006306364,16.487735819728915,0.008098720684795566,0.044884468987584115,0.6379717533235872,gate-head
ns,white_ranger,170430,587,169843,0.223150091320658,0.003095109497851024,0.08759597019991712,22.499396095080918,0.010137807818746578,0.1484375,2.5436485272589575,frac(samples>0)
ns,pw2_s42,170430,587,169843,0.2974606566642751,0.003336697557638838,0.08182115062787679,23.64705743491724,0.0003765594532163075,0.0010224669240415096,0.00875375595335153,gate-head
ns,pw2_s43,170430,587,169843,0.24844653827125326,0.0047714061817605,0.08755310916076553,24.65515128996867,0.0026442219406019626,0.00810993928462267,0.7001759037799844,gate-head
ns,pw2_s44,170430,587,169843,0.28640137087523,0.0034829670395263184,0.08088644256157346,23.406329172870663,0.00027060980607904666,0.0008676842024380511,0.02178879438321639,gate-head
ns,pw3_s42,170430,587,169843,0.2994702908409038,0.0037748225148047047,0.0819775853311419,23.643556118577436,0.0005456358306292087,0.001424221321940422,0.01081758245601252,gate-head
ns,pw3_s43,170430,587,169843,0.2579533540247666,0.004926538178098645,0.08865149268842933,24.871717736751904,0.002997919180747184,0.01039171005998339,0.7332332381901969,gate-head
ns,pw3_s44,170430,587,169843,0.2919551917257208,0.003777959448091367,0.08103404386406675,23.426565514802466,0.0003487817488141952,0.0012435930548235774,0.021560126857834566,gate-head
ns,pw4_s42,170430,587,169843,0.29944780875829347,0.00419310671159367,0.08210565452922784,23.641322073130407,0.0006818688111300083,0.001767985677967469,0.012290221781553683,gate-head
ns,pw4_s43,170430,587,169843,0.2630619648431523,0.0056803282212738145,0.09011679328792191,25.115457370639557,0.003625887457799938,0.01310691789344505,0.7971822871811167,gate-head
ns,pw4_s44,170430,587,169843,0.29601450293391707,0.004125802522306691,0.08114649477021935,23.43781003041994,0.0004227587585710345,0.0014395516079205733,0.0216836871036263,gate-head
ns,pw5_s42,170430,587,169843,0.29975042930479956,0.004525990722801077,0.08219652486239967,23.6381646987535,0.0007839655100914966,0.002019192007454959,0.013329672346952934,gate-head
ns,pw5_s43,170430,587,169843,0.26697059485897956,0.006482893350895638,0.09107924088868616,25.22028182455917,0.004229374149317593,0.01614902913570404,0.8326932674145795,gate-head
ns,pw5_s44,170430,587,169843,0.29942188463091485,0.004775733152396427,0.08125015799558893,23.44149762190483,0.0005140354511524661,0.0017571537090199335,0.022426291846440446,gate-head
os,white_ranger,170430,706,169724,0.15775998645780948,0.003887439869466203,0.029944775198670275,5.992411237938208,0.00514273587191558,0.0390625,0.7572167315058076,frac(samples>0)
os,pw2_s42,170430,706,169724,0.11809637795338551,0.004320219060438811,0.027559212165139693,6.575825879838558,0.00032042291095388535,0.0012669464922510087,0.01689823942612389,gate-head
os,pw2_s43,170430,706,169724,0.10968734270469004,0.004458555873391394,0.027709404590138483,6.5439273546796,0.0006039282122357688,0.0017573589898852839,0.02904946644656332,gate-head
os,pw2_s44,170430,706,169724,0.13169274909651096,0.004776716945904346,0.02767097076766795,6.53598202970873,0.0005983846418849702,0.002767038531601429,0.07769879201763627,gate-head
os,pw3_s42,170430,706,169724,0.1123676755537096,0.004983500465932797,0.027615814894186918,6.566356048193234,0.0004166526972723549,0.0017456409404985607,0.02106474768180201,gate-head
os,pw3_s43,170430,706,169724,0.11674529346374633,0.004869061069569119,0.02779038677299033,6.516891592363184,0.0007977077697457879,0.002480375347658992,0.04017434718083915,gate-head
os,pw3_s44,170430,706,169724,0.13079065276456564,0.006164311106439235,0.02786785102245274,6.5154978593719886,0.0008812917503711754,0.004343828341613213,0.09642143250300275,gate-head
